id,smoking
21439,0.4686188884178902
21440,0.3181850747393396
21441,0.04183521043333007
21442,0.02596279833870862
21443,0.3417582316279021
21444,0.562315999723582
21445,0.5065871539244934
21446,0.586636853275957
21447,0.5697297257591625
21448,0.4011643925009292
21449,0.136119961686196
21450,0.1186764887834088
21451,0.5283120520201179
21452,0.02854125052056515
21453,0.02947105189617477
21454,0.6814178544461597
21455,0.07999944393130094
21456,0.45003549432753465
21457,0.08718114075311523
21458,0.03292135268899525
21459,0.08004713263957834
21460,0.7492778748947931
21461,0.6440959508074608
21462,0.023920324639796754
21463,0.515964011952739
21464,0.03271192623112288
21465,0.041611115463403694
21466,0.8034606292914539
21467,0.6142777681518472
21468,0.5908753088235816
21469,0.04788437298145046
21470,0.741007059371747
21471,0.6801763384078017
21472,0.029711898101587912
21473,0.07044909200417859
21474,0.02172216255279724
21475,0.024724742868369683
21476,0.7754782254790803
21477,0.15813054785264133
21478,0.25877852708991783
21479,0.462388450319992
21480,0.021638023671761653
21481,0.7902420947638641
21482,0.5824013021259515
21483,0.022265660791987933
21484,0.6790102474502014
21485,0.3367584287247387
21486,0.6153113222032256
21487,0.47924032472915534
21488,0.024727894790812947
21489,0.5756823289401077
21490,0.028161798774740093
21491,0.7529273235036833
21492,0.3892282235930915
21493,0.34249126837276905
21494,0.0661653554182921
21495,0.365344620686794
21496,0.022761200582340133
21497,0.5878120131878839
21498,0.034034027904264255
21499,0.05145951837283023
21500,0.02088551991652758
21501,0.8344212200253333
21502,0.05279235484056711
21503,0.04853695170836917
21504,0.1221105523810194
21505,0.6136558535573637
21506,0.831352512961721
21507,0.598373384146978
21508,0.05129924935853607
21509,0.05650235457013609
21510,0.04460380846593922
21511,0.7800908601756966
21512,0.20727812342972762
21513,0.031948867169265635
21514,0.22053961702886654
21515,0.7016452211861024
21516,0.023317133635957298
21517,0.03283916913264602
21518,0.5063049337108008
21519,0.8067218383252566
21520,0.02863427930743368
21521,0.03906805185603766
21522,0.35225702130741715
21523,0.7303483146063862
21524,0.5301816092449206
21525,0.6755231127252554
21526,0.5081074789074923
21527,0.5429880836469803
21528,0.5120268615970476
21529,0.5437325645452239
21530,0.8232120917891028
21531,0.05627499681904048
21532,0.5984375842024936
21533,0.06943318499749267
21534,0.3592524116175113
21535,0.12495879710629054
21536,0.580744251323189
21537,0.7187944086293494
21538,0.42672460554149294
21539,0.0487322966727044
21540,0.11927538058154083
21541,0.7044374447788248
21542,0.5207934885185526
21543,0.28659443738932433
21544,0.5119669927099317
21545,0.0638887847217353
21546,0.5369755862652755
21547,0.6547587003717792
21548,0.3207276824831866
21549,0.5703118619464784
21550,0.4763336785615878
21551,0.6953974965499637
21552,0.6426910089486841
21553,0.6898965405996951
21554,0.024282257493624
21555,0.5454431231498161
21556,0.02244437341280337
21557,0.7968267702051922
21558,0.25398598991405014
21559,0.029036381579614697
21560,0.8054277507790055
21561,0.6970084999036043
21562,0.021383120579897
21563,0.8280091391053781
21564,0.6548384317595477
21565,0.6883529019265984
21566,0.6658690879394908
21567,0.025746364510070063
21568,0.4034134464212307
21569,0.47957404429936357
21570,0.6979344014519682
21571,0.7926360292633988
21572,0.22643604713868565
21573,0.0178416161525658
21574,0.7964591711380874
21575,0.03342296818018926
21576,0.8165300888468003
21577,0.573447213393369
21578,0.05864971990358294
21579,0.03336215686706205
21580,0.0340573606134469
21581,0.05978423955313842
21582,0.34240114202124616
21583,0.432585016628947
21584,0.7630947415008646
21585,0.022534320005760625
21586,0.055303447903031044
21587,0.08722736388206513
21588,0.5085560441772772
21589,0.36078854411653555
21590,0.0477880804494238
21591,0.45397614770761513
21592,0.04198192132788963
21593,0.06437647698269613
21594,0.04525658416792752
21595,0.06848024428096221
21596,0.8351439299948313
21597,0.4973634890377784
21598,0.051389634959963945
21599,0.02889957002258544
21600,0.4398645011489651
21601,0.5504724934776878
21602,0.6820061271295177
21603,0.8076723580720941
21604,0.42562380751357126
21605,0.031421092232041876
21606,0.5370435045951818
21607,0.643566921653002
21608,0.08289693948352844
21609,0.39189897267279256
21610,0.35414860869264253
21611,0.023030663762873254
21612,0.022437730886475812
21613,0.04887990201368632
21614,0.015057370651784866
21615,0.5886776983411902
21616,0.02618734959672444
21617,0.021919712159795667
21618,0.02781583921734005
21619,0.6971885811672225
21620,0.028927910654214628
21621,0.6691441460255081
21622,0.06644560210022939
21623,0.03718953574365353
21624,0.6680411535208554
21625,0.6012241727093628
21626,0.04456340865423325
21627,0.5164141051983523
21628,0.742209049937959
21629,0.6270674481756879
21630,0.49583028754147995
21631,0.024051416850555476
21632,0.015384050752087016
21633,0.6447370965412116
21634,0.7129727156212151
21635,0.432690895455786
21636,0.8183508934623627
21637,0.7254435481576847
21638,0.8104236406143679
21639,0.4536290539084187
21640,0.7676135062541736
21641,0.5960845354448594
21642,0.029227290588263392
21643,0.03862551484869238
21644,0.039393663129395205
21645,0.5367145820875276
21646,0.5500975718397857
21647,0.7175931003828693
21648,0.0430283825794897
21649,0.024882606658123235
21650,0.02939208449437273
21651,0.5966460442103977
21652,0.8106311867695688
21653,0.7576237592978425
21654,0.5653867935359391
21655,0.40001580392913055
21656,0.7623011407331652
21657,0.7919993248163184
21658,0.4336100191489157
21659,0.6009639073473718
21660,0.020186241575005027
21661,0.021218177255504858
21662,0.027901261488959626
21663,0.7199132453976009
21664,0.10242815450845988
21665,0.5671648129407534
21666,0.041313820075065
21667,0.5578237149579283
21668,0.49254093115950026
21669,0.03165533768398071
21670,0.3824909272851442
21671,0.07864711096396614
21672,0.021434514685251274
21673,0.08375036734404497
21674,0.027436931161266637
21675,0.62557179665124
21676,0.5766528018539145
21677,0.8534456234461434
21678,0.40562966297217834
21679,0.3420295913823018
21680,0.3341170359491167
21681,0.03844894164062311
21682,0.04380406140634963
21683,0.7113366189103396
21684,0.07987055652263023
21685,0.4863463633351379
21686,0.0428613888506618
21687,0.04550562909911696
21688,0.04840178592957657
21689,0.4712407459909611
21690,0.7460310278028727
21691,0.722182586424538
21692,0.39270439686461456
21693,0.7087665538718134
21694,0.4738095279940572
21695,0.7248742998311226
21696,0.4022611854575317
21697,0.020487220766674353
21698,0.6262405491107508
21699,0.8330716516018878
21700,0.27840328022241034
21701,0.5831938387682665
21702,0.7838353660409151
21703,0.5521119398549188
21704,0.5642790291449462
21705,0.029089486122645128
21706,0.015991486841806568
21707,0.07308001940933855
21708,0.25607288055022237
21709,0.5179297005542978
21710,0.35986253154419634
21711,0.625662818227763
21712,0.5981274169956453
21713,0.021126542075287004
21714,0.04898101859542341
21715,0.04177676178486739
21716,0.6877887353928673
21717,0.01732044004083851
21718,0.44923241812922887
21719,0.07184253985035796
21720,0.02358042021814152
21721,0.017839693315997295
21722,0.15269072099091985
21723,0.020012007004059015
21724,0.02518763845921803
21725,0.483132645391545
21726,0.06886128957265608
21727,0.029541193658071972
21728,0.5897893014786442
21729,0.21076026903846695
21730,0.3760193862432002
21731,0.05721146988979319
21732,0.024492955266850726
21733,0.034631235107539085
21734,0.7205735188484286
21735,0.12300964359093117
21736,0.5005035817711307
21737,0.7096492940862373
21738,0.0356369544666628
21739,0.778422791892815
21740,0.6047044807635381
21741,0.3480504530083719
21742,0.027915954286769608
21743,0.021332367527175444
21744,0.6367594078937011
21745,0.01687106439461247
21746,0.04551170415729947
21747,0.035359992094980655
21748,0.8264327952647063
21749,0.07249191823821283
21750,0.08486099783465662
21751,0.018188229294454534
21752,0.7439011641093214
21753,0.6089583861782819
21754,0.5773651973618112
21755,0.4511691114634686
21756,0.7409515099160427
21757,0.5352897448472524
21758,0.4425246587548157
21759,0.5696466439549213
21760,0.6920539345651807
21761,0.026432085176105694
21762,0.04372377558903279
21763,0.5129678527192874
21764,0.024536551158457393
21765,0.6956358769387423
21766,0.03062366568658384
21767,0.09708457176214438
21768,0.5719774382165254
21769,0.03134893123468403
21770,0.5141645529596767
21771,0.37193799518106063
21772,0.10686068242672704
21773,0.24641975713299996
21774,0.024419339610210523
21775,0.023229185713363708
21776,0.47663090841136413
21777,0.5723689177197708
21778,0.3430166205576318
21779,0.05965134127362011
21780,0.027776869515331898
21781,0.10792161760961173
21782,0.04484262965195818
21783,0.03373281292428718
21784,0.02332615400162426
21785,0.6209445431807803
21786,0.02266108583424021
21787,0.3563458991641465
21788,0.7049034198850842
21789,0.7651245162354733
21790,0.17919422687724185
21791,0.5981876287076636
21792,0.553208916065506
21793,0.028054034909845732
21794,0.04089883015466169
21795,0.04190478247777474
21796,0.8090444895981739
21797,0.6397754003393457
21798,0.029296499851543985
21799,0.7704610242993106
21800,0.6671995833106039
21801,0.04329882895654086
21802,0.019930311513609474
21803,0.03251684622844433
21804,0.024802765239699143
21805,0.02951479642810828
21806,0.5871400423854357
21807,0.49491100617696926
21808,0.5847876159426912
21809,0.02146868680719551
21810,0.7479250827925304
21811,0.5164696763182035
21812,0.5723990314652684
21813,0.6502454245028824
21814,0.5306508290394251
21815,0.023205881095156478
21816,0.04781647793948727
21817,0.731205531725853
21818,0.08077910792517401
21819,0.7385855786303203
21820,0.7299263443195905
21821,0.04362292836156139
21822,0.06694119683795009
21823,0.3867429988716299
21824,0.05639640126246903
21825,0.08143052332010427
21826,0.06332195056006557
21827,0.7060412539994134
21828,0.4891117512455625
21829,0.39485170511315215
21830,0.05725823995746614
21831,0.46867062308452756
21832,0.452896144479506
21833,0.6283314751987772
21834,0.31523515133946467
21835,0.6674861964121471
21836,0.026911515426263133
21837,0.8234969973449366
21838,0.019140633639633312
21839,0.023728489559124245
21840,0.37033764132454006
21841,0.042552241780861644
21842,0.14935927159680762
21843,0.016368144305078203
21844,0.022887641867882856
21845,0.5388292235317197
21846,0.5502664776633553
21847,0.5777739360881455
21848,0.450891833065293
21849,0.01647267669307516
21850,0.26035380974055244
21851,0.04133387385626398
21852,0.02341108656687179
21853,0.04892926017443863
21854,0.5566196262225394
21855,0.7148573895079389
21856,0.02092184898905153
21857,0.7886092191241707
21858,0.05430252395361037
21859,0.7852673364910407
21860,0.020702303404174775
21861,0.024955991278751952
21862,0.0612232447445509
21863,0.7290403715629454
21864,0.4230828147984256
21865,0.5206164973790055
21866,0.8252077149330403
21867,0.05260078678482582
21868,0.43804558450449754
21869,0.7316820071470215
21870,0.4166930726981633
21871,0.6611123516400776
21872,0.016441430598836942
21873,0.3518939196593029
21874,0.4144560690621811
21875,0.6546225535273914
21876,0.7475844647130476
21877,0.30012951238689367
21878,0.062013170114531974
21879,0.7616726104856593
21880,0.8362501371319433
21881,0.6051924235939704
21882,0.122956748876156
21883,0.4549718356130882
21884,0.030443930723384312
21885,0.46942845170636605
21886,0.46632083471820607
21887,0.24175768482264998
21888,0.5449597849830314
21889,0.48179836647505225
21890,0.8047237855797208
21891,0.7223338273364259
21892,0.42768835753001966
21893,0.8261882858168312
21894,0.6985570575061409
21895,0.02751673646900398
21896,0.534655480928939
21897,0.706602592625089
21898,0.8030994378756213
21899,0.4116406872435144
21900,0.04247732487447427
21901,0.10464045873842075
21902,0.04304266728865631
21903,0.04535357944787787
21904,0.03247803089319546
21905,0.5803768793394499
21906,0.7101469450968878
21907,0.40790041683395084
21908,0.04075867112073483
21909,0.8709132579084857
21910,0.02297044401761414
21911,0.5643639891303327
21912,0.029108302222401482
21913,0.5418327242199429
21914,0.6574958870107965
21915,0.01411179391880656
21916,0.5224187599044343
21917,0.05416285307014361
21918,0.021672583959911562
21919,0.08100236193861915
21920,0.0243093282305141
21921,0.1106702158682242
21922,0.7344614999287387
21923,0.03194351266743372
21924,0.48126962991659905
21925,0.026615726993605773
21926,0.03451108770566403
21927,0.5629472537774631
21928,0.781501394708595
21929,0.02581951970133549
21930,0.2396137091485206
21931,0.532554175429384
21932,0.02365317117671925
21933,0.020840880667578346
21934,0.02275090196736343
21935,0.1478924859245914
21936,0.04960145189862202
21937,0.015671356403565893
21938,0.42622980591407905
21939,0.7713193530687332
21940,0.3237291283698316
21941,0.49359532187230193
21942,0.04526491842263033
21943,0.06459710257340656
21944,0.04423311616611306
21945,0.19442435950258058
21946,0.5116687569461722
21947,0.020123061741098007
21948,0.6460068411510929
21949,0.464709823975592
21950,0.5709933066451641
21951,0.7376533784274724
21952,0.5690354980325427
21953,0.03218483719738481
21954,0.03190483858192996
21955,0.05325580101408231
21956,0.06554596129515074
21957,0.03899328144214216
21958,0.14180110448240985
21959,0.7976722147151031
21960,0.01884377453661395
21961,0.023224476948812425
21962,0.7334272295194159
21963,0.02723416573154428
21964,0.2839312729022604
21965,0.5220961554647314
21966,0.02832836256450906
21967,0.02377989748165306
21968,0.6122400540552182
21969,0.527294976999549
21970,0.7682293639540554
21971,0.039239238767552684
21972,0.6113757475073065
21973,0.05717997461740827
21974,0.045161864865820536
21975,0.5477763182342849
21976,0.6431795217333381
21977,0.7730390464422441
21978,0.015777724226469152
21979,0.696674900441425
21980,0.4539307947358963
21981,0.08596673561063646
21982,0.026978607769872376
21983,0.5705424594106572
21984,0.8327768527340087
21985,0.7193965261739409
21986,0.6661306347689628
21987,0.2528006791290546
21988,0.6767006957161172
21989,0.6880664248320534
21990,0.5899599034920033
21991,0.025107623658084777
21992,0.048611615220966915
21993,0.2369959084403926
21994,0.7271138691981152
21995,0.22914899042094103
21996,0.5255001898418115
21997,0.017483487841681584
21998,0.04889981995277979
21999,0.5033327247276145
22000,0.10503868896461153
22001,0.7612798825538946
22002,0.049320086346876665
22003,0.3705375084116417
22004,0.0315107280992368
22005,0.42901916801437345
22006,0.016080680238086578
22007,0.019816434859667973
22008,0.03131146869722149
22009,0.3788819933155465
22010,0.5880052663298483
22011,0.6970265118142772
22012,0.1040286695960619
22013,0.08249761614742251
22014,0.4395758184381042
22015,0.32969302197130723
22016,0.5751961904601673
22017,0.5752733056671856
22018,0.83805909828109
22019,0.7550854890661959
22020,0.024330217227781052
22021,0.8060689815974627
22022,0.6397042143575893
22023,0.7494171220459366
22024,0.5508887713455277
22025,0.39844986284806305
22026,0.018747392353617595
22027,0.4733283146207282
22028,0.05053602435982109
22029,0.7007561949131598
22030,0.3406496382026555
